experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,CM1,7,LR_std_C0.1,balanced,0.731837,0.399981182974777,0.3472943214403852,0.7488888888888889,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.2024448297064884,0.3,0.3,2.9999999999999996,0.2,0.4,2.0
within_project,CM1,7,LR_std_C0.1,rank,0.5,0.3433765928642311,0.3472943214403852,0.7488888888888889,0.2000816826662603,0.2857142857142857,0.6555555555555556,0.1875,0.6,0.2024448297064884,0.3,0.3,2.9999999999999996,0.2,0.4,2.0
within_project,CM1,7,LR_std_C0.1,mcc,0.934306,0.3321858829976445,0.3472943214403852,0.7488888888888889,0.3321858829976445,0.3076923076923077,0.5944444444444444,0.6666666666666666,0.2,0.2024448297064884,0.3,0.3,2.9999999999999996,0.2,0.4,2.0
within_project,CM1,7,LR_std_C1,balanced,0.773416,0.39867594658647537,0.28289668701805143,0.7566666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.19571847700990427,0.4,0.4,4.0,0.2,0.4,2.0
within_project,CM1,7,LR_std_C1,rank,0.5,0.3297380122108308,0.28289668701805143,0.7566666666666667,0.15426587495244098,0.2564102564102564,0.6166666666666667,0.1724137931034483,0.5,0.19571847700990427,0.4,0.4,4.0,0.2,0.4,2.0
within_project,CM1,7,LR_std_C1,mcc,0.773416,0.30894800651528664,0.28289668701805143,0.7566666666666667,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.4,0.19571847700990427,0.4,0.4,4.0,0.2,0.4,2.0
within_project,CM1,7,DT_leaf5,balanced,0.218,0.20807139311938952,0.1106926406926407,0.5344444444444445,0.07365429242103545,0.1935483870967742,0.55,0.14285714285714285,0.3,0.13857403687881753,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,7,DT_leaf5,rank,0.5,0.13641558441558443,0.1106926406926407,0.5344444444444445,-0.0842151921066519,0.0,0.4666666666666667,0.0,0.0,0.13857403687881753,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,7,DT_leaf5,mcc,0.218,0.07365429242103545,0.1106926406926407,0.5344444444444445,0.07365429242103545,0.1935483870967742,0.55,0.14285714285714285,0.3,0.13857403687881753,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,7,ET_leaf5,balanced,0.641,0.42962126774816156,0.22762226158596394,0.7422222222222222,0.36673230396086576,0.43478260869565216,0.7055555555555555,0.38461538461538464,0.5,0.18335016476418825,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,7,ET_leaf5,rank,0.5,0.26157335695157835,0.22762226158596394,0.7422222222222222,0.2000816826662603,0.2857142857142857,0.6555555555555556,0.1875,0.6,0.18335016476418825,0.2,0.2,2.0,0.25,0.5,2.5
within_project,CM1,7,ET_leaf5,mcc,0.641,0.36673230396086576,0.22762226158596394,0.7422222222222222,0.36673230396086576,0.43478260869565216,0.7055555555555555,0.38461538461538464,0.5,0.18335016476418825,0.2,0.2,2.0,0.25,0.5,2.5
