experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,CM1,7,LR_std_C0.1,balanced,0.73183699999999996,0.39998118297477703,0.34729432144038519,0.74888888888888894,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.40000000000000002,0.20244482970648839,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,LR_std_C0.1,rank,0.5,0.34337659286423111,0.34729432144038519,0.74888888888888894,0.20008168266626031,0.2857142857142857,0.65555555555555556,0.1875,0.59999999999999998,0.20244482970648839,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,LR_std_C0.1,mcc,0.93430599999999997,0.33218588299764451,0.34729432144038519,0.74888888888888894,0.33218588299764451,0.30769230769230771,0.59444444444444444,0.66666666666666663,0.20000000000000001,0.20244482970648839,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,LR_std_C1,balanced,0.77341599999999999,0.39867594658647626,0.28289668701805143,0.75666666666666671,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.40000000000000002,0.19571847700986086,0.40000000000000002,0.40000000000000002,4,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,LR_std_C1,rank,0.5,0.32973801221083082,0.28289668701805143,0.75666666666666671,0.15426587495244098,0.25641025641025639,0.6166666666666667,0.17241379310344829,0.5,0.19571847700986086,0.40000000000000002,0.40000000000000002,4,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,LR_std_C1,mcc,0.77341599999999999,0.30894800651528664,0.28289668701805143,0.75666666666666671,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.40000000000000002,0.19571847700986086,0.40000000000000002,0.40000000000000002,4,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,DT_leaf5,balanced,0.218,0.20807139311938952,0.1106926406926407,0.5344444444444445,0.073654292421035453,0.19354838709677419,0.55000000000000004,0.14285714285714285,0.29999999999999999,0.13857403687881753,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,DT_leaf5,rank,0.5,0.13641558441558443,0.1106926406926407,0.5344444444444445,-0.084215192106651904,0,0.46666666666666667,0,0,0.13857403687881753,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,DT_leaf5,mcc,0.218,0.073654292421035453,0.1106926406926407,0.5344444444444445,0.073654292421035453,0.19354838709677419,0.55000000000000004,0.14285714285714285,0.29999999999999999,0.13857403687881753,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,ET_leaf5,balanced,0.64100000000000001,0.42969275585444539,0.22822455735812242,0.74111111111111116,0.36673230396086576,0.43478260869565216,0.70555555555555549,0.38461538461538464,0.5,0.1827872383107895,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,7,ET_leaf5,rank,0.5,0.26193473441487347,0.22822455735812242,0.74111111111111116,0.20901206253113178,0.29268292682926828,0.66111111111111109,0.19354838709677419,0.59999999999999998,0.1827872383107895,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,CM1,7,ET_leaf5,mcc,0.64100000000000001,0.36673230396086576,0.22822455735812242,0.74111111111111116,0.36673230396086576,0.43478260869565216,0.70555555555555549,0.38461538461538464,0.5,0.1827872383107895,0.20000000000000001,0.20000000000000001,2,0.25,0.5,2.5
within_project,JM1,7,LR_std_C0.1,balanced,0.5,0.38015008074271234,0.3290201303683904,0.70568519826239551,0.25420888003311737,0.39379844961240312,0.66314919432496633,0.29228998849252014,0.60332541567695963,0.2145716488421186,0.38867924528301889,0.24465558194774348,2.4382467619773229,0.3516068052930057,0.44180522565320662,2.2056854460304702
