experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
within_project,CM1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.73183699999999996,0.39998118297477703,0.32996704939511368,0.70166666666666666,0.24459979523511427,0.31578947368421051,0.6166666666666667,0.33333333333333331,0.29999999999999999,0.16063454214168382,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.77341599999999999,0.39867594658647626,0.40516356446112445,0.70166666666666666,0.30048035730668787,0.35294117647058826,0.62777777777777777,0.42857142857142855,0.29999999999999999,0.1507920478307733,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,7,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.218,0.20807139311938952,0.13638655462184873,0.61444444444444446,0.15370411138779599,0.25,0.58888888888888891,0.21428571428571427,0.29999999999999999,0.11417779097304942,0.10000000000000001,0.10000000000000001,1,0.20000000000000001,0.40000000000000002,2
within_project,CM1,7,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.64100000000000001,0.42969275585444539,0.15905222244675243,0.64277777777777778,-0.06804138174397717,0,0.4777777777777778,0,0,0.15252812607781427,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.64100000000000001,0.42969275585444539,0.15905222244675243,0.64277777777777778,-0.06804138174397717,0,0.4777777777777778,0,0,0.15252812607781427,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,AQRPE_v2_rank,LR_std_C0.1,rank_objective_fixed_threshold,0.5,0.34337659286423111,0.32996704939511368,0.70166666666666666,0.33333333333333331,0.40000000000000002,0.72222222222222221,0.29999999999999999,0.59999999999999998,0.16063454214168382,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,7,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.64100000000000001,0.36673230396086576,0.15905222244675243,0.64277777777777778,-0.06804138174397717,0,0.4777777777777778,0,0,0.15252812607781427,0.20000000000000001,0.20000000000000001,2,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,7,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.71150000000000002,0.41431599634224003,0.3275803406215777,0.69166666666666665,0.16983672369508443,0.23529411764705882,0.57222222222222219,0.2857142857142857,0.20000000000000001,0.14949392792167088,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,JM1,7,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.5,0.38015008074271234,0.38311643817635144,0.71278220025250905,0.24392345230582235,0.38652766639935848,0.65446652115298198,0.29176755447941888,0.57244655581947745,0.20644587161348799,0.49056603773584906,0.30878859857482183,3.0773988257966209,0.36483931947069942,0.45843230403800472,2.2886951133541973
within_project,JM1,7,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.51626000000000005,0.37993375539358959,0.37908112256560222,0.71051817851105259,0.24322412259043047,0.38539898132427841,0.65022683015557126,0.29986789960369881,0.53919239904988125,0.20616768443963743,0.48679245283018868,0.30641330166270786,3.0537265271366469,0.35916824196597352,0.45130641330166271,2.2531195416440286
