experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,CM1,7,LR_std_C0.1,balanced,0.406,0.8697847721703282,0.9150793650793649,0.95,0.8783100656536799,0.9230769230769231,0.95,0.8571428571428571,1.0,0.19061119351844633,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,CM1,7,LR_std_C0.1,rank,0.5,0.7073809523809522,0.9150793650793649,0.95,0.0,0.0,0.5,0.0,0.0,0.19061119351844633,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,CM1,7,LR_std_C0.1,mcc,0.406,0.8783100656536799,0.9150793650793649,0.95,0.8783100656536799,0.9230769230769231,0.95,0.8571428571428571,1.0,0.19061119351844633,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,CM1,7,LR_std_C1,balanced,0.450096,0.8622288812870919,0.9333333333333333,0.9333333333333333,0.8703882797784892,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.16160557771882306,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,7,LR_std_C1,rank,0.5,0.7433333333333333,0.9333333333333333,0.9333333333333333,0.4879500364742666,0.5,0.6666666666666666,1.0,0.3333333333333333,0.16160557771882306,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,7,LR_std_C1,mcc,0.450096,0.8703882797784892,0.9333333333333333,0.9333333333333333,0.8703882797784892,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.16160557771882306,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,7,DT_leaf5,balanced,0.03,0.778817086767196,0.7333333333333334,0.8916666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.15664761274880823,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,7,DT_leaf5,rank,0.5,0.5566666666666666,0.7333333333333334,0.8916666666666667,0.5918640302493726,0.7272727272727273,0.7833333333333333,0.8,0.6666666666666666,0.15664761274880823,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,7,DT_leaf5,mcc,0.03,0.7745966692414834,0.7333333333333334,0.8916666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.15664761274880823,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,7,ET_leaf5,balanced,0.485381,0.9568410770630675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15794614684662828,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,7,ET_leaf5,rank,0.5,0.7833333333333333,1.0,1.0,0.7453559924999299,0.8,0.8333333333333333,1.0,0.6666666666666666,0.15794614684662828,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,7,ET_leaf5,mcc,0.485381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15794614684662828,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,JM1,7,LR_std_C0.1,balanced,0.3355,0.8017388637653933,0.8773809523809524,0.9166666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.14746352474370772,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,JM1,7,LR_std_C0.1,rank,0.5,0.6847619047619047,0.8773809523809524,0.9166666666666667,0.4472135954999579,0.6,0.7,0.75,0.5,0.14746352474370772,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,JM1,7,LR_std_C0.1,mcc,0.3355,0.7745966692414834,0.8773809523809524,0.9166666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.14746352474370772,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,JM1,7,LR_std_C1,balanced,0.475787,0.8656599340052222,0.9583333333333334,0.9666666666666668,0.8703882797784892,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.11505294181230172,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,JM1,7,LR_std_C1,rank,0.5,0.7583333333333333,0.9583333333333334,0.9666666666666668,0.7453559924999299,0.8,0.8333333333333333,1.0,0.6666666666666666,0.11505294181230172,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,JM1,7,LR_std_C1,mcc,0.475787,0.8703882797784892,0.9583333333333334,0.9666666666666668,0.8703882797784892,0.9090909090909091,0.9166666666666667,1.0,0.8333333333333334,0.11505294181230172,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,JM1,7,DT_leaf5,balanced,0.03,0.6253234382499999,0.4916666666666667,0.6666666666666666,0.6,0.75,0.8,0.6,1.0,0.28382808750000627,0.0,0.0,0.0,0.25,0.16666666666666666,0.6666666666666666
within_project,JM1,7,DT_leaf5,rank,0.5,0.32,0.4916666666666667,0.6666666666666666,0.2581988897471611,0.5714285714285714,0.6333333333333333,0.5,0.6666666666666666,0.28382808750000627,0.0,0.0,0.0,0.25,0.16666666666666666,0.6666666666666666
within_project,JM1,7,DT_leaf5,mcc,0.03,0.6,0.4916666666666667,0.6666666666666666,0.6,0.75,0.8,0.6,1.0,0.28382808750000627,0.0,0.0,0.0,0.25,0.16666666666666666,0.6666666666666666
within_project,JM1,7,ET_leaf5,balanced,0.4295,0.780711192661998,0.7579365079365079,0.8666666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.1849581910245792,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,JM1,7,ET_leaf5,rank,0.5,0.5714285714285714,0.7579365079365079,0.8666666666666667,0.6180700462007377,0.7692307692307693,0.8166666666666667,0.7142857142857143,0.8333333333333334,0.1849581910245792,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,JM1,7,ET_leaf5,mcc,0.4295,0.7745966692414834,0.7579365079365079,0.8666666666666667,0.7745966692414834,0.8571428571428571,0.9,0.75,1.0,0.1849581910245792,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,13,LR_std_C0.1,balanced,0.406,0.707616110597891,0.6438492063492063,0.7666666666666666,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.1847814210029987,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,CM1,13,LR_std_C0.1,rank,0.5,0.47797619047619044,0.6438492063492063,0.7666666666666666,-0.041344911529736156,0.2222222222222222,0.48333333333333334,0.3333333333333333,0.16666666666666666,0.1847814210029987,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,CM1,13,LR_std_C0.1,mcc,0.406,0.6831300510639732,0.6438492063492063,0.7666666666666666,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.1847814210029987,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,CM1,13,LR_std_C1,balanced,0.359,0.718322405413428,0.7132936507936507,0.8166666666666667,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.16335556911503912,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,13,LR_std_C1,rank,0.5,0.5446428571428571,0.7132936507936507,0.8166666666666667,0.3578300267477955,0.6153846153846154,0.6833333333333333,0.5714285714285714,0.6666666666666666,0.16335556911503912,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,13,LR_std_C1,mcc,0.359,0.6831300510639732,0.7132936507936507,0.8166666666666667,0.6831300510639732,0.8,0.85,0.6666666666666666,1.0,0.16335556911503912,0.5,0.16666666666666666,1.3333333333333333,0.75,0.5,2.0
within_project,CM1,13,DT_leaf5,balanced,0.605,0.7623982330575505,0.8409090909090908,0.8583333333333333,0.7453559924999299,0.8,0.8333333333333333,1.0,0.6666666666666666,0.134375000000005,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,13,DT_leaf5,rank,0.5,0.6878787878787879,0.8409090909090908,0.8583333333333333,0.4666666666666667,0.6666666666666666,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.134375000000005,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,13,DT_leaf5,mcc,0.605,0.7453559924999299,0.8409090909090908,0.8583333333333333,0.7453559924999299,0.8,0.8333333333333333,1.0,0.6666666666666666,0.134375000000005,1.0,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,2.6666666666666665
within_project,CM1,13,ET_leaf5,balanced,0.4765,0.699909749438042,0.8301587301587301,0.8666666666666666,0.6180700462007377,0.7692307692307693,0.8166666666666667,0.7142857142857143,0.8333333333333334,0.16518239512021848,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,CM1,13,ET_leaf5,rank,0.5,0.6564285714285714,0.8301587301587301,0.8666666666666666,0.6180700462007377,0.7692307692307693,0.8166666666666667,0.7142857142857143,0.8333333333333334,0.16518239512021848,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,CM1,13,ET_leaf5,mcc,0.539871,0.6201736729460423,0.8301587301587301,0.8666666666666666,0.6201736729460423,0.6666666666666666,0.75,1.0,0.5,0.16518239512021848,1.0,0.3333333333333333,2.6666666666666665,0.75,0.5,2.0
within_project,JM1,13,LR_std_C0.1,balanced,0.411909,0.6554184401796966,0.6605158730158729,0.7666666666666666,0.6,0.75,0.8,0.6,1.0,0.20665735609453384,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
within_project,JM1,13,LR_std_C0.1,rank,0.5,0.4879761904761904,0.6605158730158729,0.7666666666666666,0.3578300267477955,0.6153846153846154,0.6833333333333333,0.5714285714285714,0.6666666666666666,0.20665735609453384,0.5,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,1.3333333333333333
