group_name,group_value,n_event_rows,strict_top1_agreement_exact_n,strict_top1_agreement_exact_rate,strict_top1_agreement_tolerance_n,strict_top1_agreement_tolerance_rate,winner_set_equal_exact_n,winner_set_equal_exact_rate,winner_set_equal_tolerance_n,winner_set_equal_tolerance_rate,winner_set_any_overlap_exact_n,winner_set_any_overlap_exact_rate,winner_set_any_overlap_tolerance_n,winner_set_any_overlap_tolerance_rate,winner_set_jaccard_exact_mean,winner_set_jaccard_exact_median,winner_set_jaccard_tolerance_mean,winner_set_jaccard_tolerance_median,spearman_defined_n,spearman_undefined_n,spearman_mean_defined,spearman_median_defined,kendall_defined_n,kendall_undefined_n,kendall_mean_defined,kendall_median_defined,selected_candidate_test_rank_mean,selected_candidate_test_rank_median,selected_candidate_test_rank_one_n,selected_candidate_test_rank_one_rate,selected_candidate_in_test_winner_set_exact_n,selected_candidate_in_test_winner_set_exact_rate,selected_candidate_in_test_winner_set_tolerance_n,selected_candidate_in_test_winner_set_tolerance_rate
metric,avg_precision,150,81,0.54,81,0.54,81,0.54,81,0.54,81,0.54,81,0.54,0.54,1.0,0.54,1.0,150,0,0.6320000000000001,0.8,150,0,0.54000000000002,0.666666666667,1.8933333333333333,1.0,77,0.5133333333333333,77,0.5133333333333333,77,0.5133333333333333
metric,roc_auc,150,72,0.48,72,0.48,72,0.48,72,0.48,75,0.5,75,0.5,0.49,0.25,0.49,0.25,150,0,0.6296403326276799,0.8,150,0,0.56892408525012,0.666666666667,2.04,2.0,66,0.44,67,0.44666666666666666,67,0.44666666666666666
metric,mcc,150,49,0.32666666666666666,49,0.32666666666666666,49,0.32666666666666666,49,0.32666666666666666,49,0.32666666666666666,49,0.32666666666666666,0.32666666666666666,0.0,0.32666666666666666,0.0,150,0,0.44241518440113337,0.4,150,0,0.3616968020446333,0.333333333333,2.0966666666666667,2.0,52,0.3466666666666667,52,0.3466666666666667,52,0.3466666666666667
metric,f1,150,51,0.34,51,0.34,51,0.34,51,0.34,51,0.34,51,0.34,0.34,0.0,0.34,0.0,150,0,0.47308185106780004,0.4,150,0,0.39725235760017324,0.333333333333,2.1033333333333335,2.0,54,0.36,54,0.36,54,0.36
metric,balanced_accuracy,150,57,0.38,57,0.38,57,0.38,57,0.38,57,0.38,57,0.38,0.38,0.0,0.38,0.0,150,0,0.4861988141875733,0.4,150,0,0.4180453183279133,0.333333333333,2.3633333333333333,3.0,37,0.24666666666666667,37,0.24666666666666667,37,0.24666666666666667
metric,precision,150,57,0.38,57,0.38,57,0.38,57,0.38,60,0.4,60,0.4,0.39,0.0,0.39,0.0,150,0,0.23679335744972,0.4,150,0,0.21116655140569332,0.333333333333,1.7666666666666666,1.0,81,0.54,84,0.56,84,0.56
metric,recall,150,62,0.41333333333333333,62,0.41333333333333333,62,0.41333333333333333,62,0.41333333333333333,81,0.54,81,0.54,0.4694444444444334,0.4166666666665,0.4694444444444334,0.4166666666665,150,0,0.45793503434861993,0.632455532034,150,0,0.4058977661229733,0.547722557505,2.6533333333333333,3.0,27,0.18,31,0.20666666666666667,31,0.20666666666666667
metric,brier,150,84,0.56,84,0.56,84,0.56,84,0.56,84,0.56,84,0.56,0.56,1.0,0.56,1.0,150,0,0.568,0.8,150,0,0.5333333333333601,0.666666666667,1.7733333333333334,2.0,68,0.4533333333333333,68,0.4533333333333333,68,0.4533333333333333
metric,precision_at_10pct,150,54,0.36,54,0.36,57,0.38,57,0.38,90,0.6,90,0.6,0.48,0.5,0.48,0.5,144,6,0.48825128439747917,0.588393292993,144,6,0.4221369681939375,0.5320601684995,2.02,2.0,61,0.4066666666666667,68,0.4533333333333333,68,0.4533333333333333
metric,recall_at_10pct,150,54,0.36,54,0.36,57,0.38,57,0.38,90,0.6,90,0.6,0.48,0.5,0.48,0.5,144,6,0.48825128439747917,0.588393292993,144,6,0.4221369681939375,0.5320601684995,2.02,2.0,61,0.4066666666666667,68,0.4533333333333333,68,0.4533333333333333
metric,lift_at_10pct,150,54,0.36,54,0.36,57,0.38,57,0.38,90,0.6,90,0.6,0.48,0.5,0.48,0.5,144,6,0.48825128439747917,0.588393292993,144,6,0.4221369681939375,0.5320601684995,2.02,2.0,61,0.4066666666666667,68,0.4533333333333333,68,0.4533333333333333
metric,precision_at_20pct,150,42,0.28,42,0.28,42,0.28,42,0.28,75,0.5,75,0.5,0.37666666666664006,0.1666666666665,0.37666666666664006,0.1666666666665,150,0,0.42448162427024,0.5,150,0,0.36401116912922,0.4,2.0833333333333335,2.0,47,0.31333333333333335,73,0.4866666666666667,73,0.4866666666666667
metric,recall_at_20pct,150,42,0.28,42,0.28,42,0.28,42,0.28,75,0.5,75,0.5,0.37666666666664006,0.1666666666665,0.37666666666664006,0.1666666666665,150,0,0.42448162427024,0.5,150,0,0.36401116912922,0.4,2.0833333333333335,2.0,47,0.31333333333333335,73,0.4866666666666667,73,0.4866666666666667
metric,lift_at_20pct,150,42,0.28,42,0.28,42,0.28,42,0.28,75,0.5,75,0.5,0.37666666666664006,0.1666666666665,0.37666666666664006,0.1666666666665,150,0,0.42448162427024,0.5,150,0,0.36401116912922,0.4,2.0833333333333335,2.0,47,0.31333333333333335,73,0.4866666666666667,73,0.4866666666666667
